,uniq_id,crawl_timestamp,product_url,product_name,product_category_tree,pid,retail_price,discounted_price,image,is_FK_Advantage_product,description,product_rating,overall_rating,brand,product_specifications,cat_1,cat_2,cat_3
286,08613e8b27838b997069b1fedb6e88d2,2016-04-24 18:34:50 +0000,http://www.flipkart.com/v9-metal-strap-analog-watch-men/p/itmehzzvjq8x8cyk?pid=WATEHZZV8HF77B94,V9 METAL STRAP Analog Watch  - For Men,"[""Watches >> Wrist Watches >> V9 Wrist Watches >> V9 METAL STRAP Analog Watch  - For Men""]",WATEHZZV8HF77B94,649.0,499.0,08613e8b27838b997069b1fedb6e88d2.jpg,False,Specifications of V9 METAL STRAP Analog Watch  - For Men General Type Analog Style Code METAL STRAP Occasion Casual Ideal For Men Warranty NO Body Features Dial Shape Round Strap Color STEEL Dial Color BLACK,No rating available,No rating available,V9,"{""product_specification""=>[{""key""=>""Type"", ""value""=>""Analog""}, {""key""=>""Style Code"", ""value""=>""METAL STRAP""}, {""key""=>""Occasion"", ""value""=>""Casual""}, {""key""=>""Ideal For"", ""value""=>""Men""}, {""value""=>""NO""}, {""key""=>""Dial Shape"", ""value""=>""Round""}, {""key""=>""Strap Color"", ""value""=>""STEEL""}, {""key""=>""Dial Color"", ""value""=>""BLACK""}]}",Watches,Wrist Watches,V9 Wrist Watches
911,7e3d8e737aec8f1eca019302593c732e,2016-04-02 19:26:28 +0000,http://www.flipkart.com/painting-art-couple-love-dance-paper-print/p/itmeh89gr2cebamk?pid=POSEH89G4KTUFHC7,painting_art_couple_love__Dance Paper Print,"[""Home Decor & Festive Needs >> Wall Decor & Clocks >> Posters >> Shoperite Posters >> painting_art_couple_love__Dance Paper Print (12 ...""]",POSEH89G4KTUFHC7,599.0,199.0,7e3d8e737aec8f1eca019302593c732e.jpg,False,"Key Features of painting_art_couple_love__Dance Paper Print Good lamination High quality paper lovelly Printing,painting_art_couple_love__Dance Paper Print (12 inch X 18 inch, Framed) Price: Rs. 199 Shoperite poster is made in high quality paper and lamination,lovelly HD printing,so get good look your wall,300 GSM Paper depth…,Specifications of painting_art_couple_love__Dance Paper Print (12 inch X 18 inch, Framed) Dimensions Paper Depth 300 gsm Weight 100 g Height 12 inch Width 18 inch Poster Details Shape Rectangle Black & White Poster No Category Quotes & Motivation Orientation Landscape Paper Finish Matte Paper Type Paper Print Lamination Yes Artist Name Shoperite Color Poster Yes Frame Details Framed No In the Box Number of Contents in Sales Package 1 Sales Package 1 Poster",No rating available,No rating available,Shoperite,"{""product_specification""=>[{""key""=>""Paper Depth"", ""value""=>""300 gsm""}, {""key""=>""Weight"", ""value""=>""100 g""}, {""key""=>""Height"", ""value""=>""12 inch""}, {""key""=>""Width"", ""value""=>""18 inch""}, {""key""=>""Shape"", ""value""=>""Rectangle""}, {""key""=>""Black & White Poster"", ""value""=>""No""}, {""key""=>""Category"", ""value""=>""Quotes and Motivation""}, {""key""=>""Orientation"", ""value""=>""Landscape""}, {""key""=>""Paper Finish"", ""value""=>""Matte""}, {""key""=>""Paper Type"", ""value""=>""Paper Print""}, {""key""=>""Lamination"", ""value""=>""Yes""}, {""key""=>""Artist Name"", ""value""=>""Shoperite""}, {""key""=>""Color Poster"", ""value""=>""Yes""}, {""key""=>""Framed"", ""value""=>""No""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""1""}, {""key""=>""Sales Package"", ""value""=>""1 Poster""}]}",Home Decor & Festive Needs,Wall Decor & Clocks,Posters
323,f309bdd259c5b46a560bc1620e641947,2015-12-01 06:13:00 +0000,http://www.flipkart.com/tenda-te-f452/p/itmdzk8xx9azmu8c?pid=RTRDZK8XD2H2VBAD,Tenda TE-F452,"[""Computers >> Network Components >> Routers >> Tenda Routers""]",RTRDZK8XD2H2VBAD,9500.0,4527.0,f309bdd259c5b46a560bc1620e641947.jpg,False,Buy Tenda TE-F452 only for Rs. 4509 from Flipkart.com. Only Genuine Products. 30 Day Replacement Guarantee. Free Shipping. Cash On Delivery!,No rating available,No rating available,Tenda,"{""product_specification""=>[{""key""=>""In The Box"", ""value""=>""Wireless N450 Gigabit Router F452, Quick Installation Guide, Ethernet Cable, Power Adapter, Resources Cd""}, {""key""=>""Brand"", ""value""=>""Tenda""}, {""key""=>""Model"", ""value""=>""TE-F452""}, {""key""=>""Type"", ""value""=>""Wireless Without modem""}, {""key""=>""Color"", ""value""=>""Black""}, {""key""=>""Wireless Speed"", ""value""=>""450 mbps""}, {""key""=>""Warranty Summary"", ""value""=>""3 Years Warranty""}, {""key""=>""Number of USB Ports"", ""value""=>""1""}, {""key""=>""Antennae"", ""value""=>""Internal""}]}",Computers,Network Components,Routers
890,72db37ec42ee76d79cf395221e0f4cce,2015-12-20 08:26:17 +0000,http://www.flipkart.com/iws-cotton-bath-towel/p/itme88gqs5yaa5nr?pid=BTWE88GQZKD6N3VX,IWS Cotton Bath Towel,"[""Home Furnishing >> Bath Linen >> Towels""]",BTWE88GQZKD6N3VX,599.0,299.0,72db37ec42ee76d79cf395221e0f4cce.jpg,False,Buy IWS Cotton Bath Towel at Rs. 299 at Flipkart.com. Only Genuine Products. Free Shipping. Cash On Delivery!,No rating available,No rating available,IWS,"{""product_specification""=>[{""key""=>""Machine Washable"", ""value""=>""Yes""}, {""key""=>""Material"", ""value""=>""Cotton""}, {""key""=>""Design"", ""value""=>""Designer""}, {""key""=>""Brand"", ""value""=>""IWS""}, {""key""=>""GSM"", ""value""=>""450""}, {""key""=>""Type"", ""value""=>""Bath Towel""}, {""key""=>""Model Name"", ""value""=>""Designer""}, {""key""=>""Ideal For"", ""value""=>""Girls, Boys, Men, Women""}, {""key""=>""Model ID"", ""value""=>""TW00001""}, {""key""=>""Size"", ""value""=>""Medium""}, {""key""=>""Color"", ""value""=>""Multicolor""}, {""key""=>""Weight"", ""value""=>""450 g""}, {""key""=>""Length"", ""value""=>""60 inch""}, {""key""=>""Width"", ""value""=>""30 inch""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""1""}, {""key""=>""Sales Package"", ""value""=>""Bath Towel""}]}",Home Furnishing,Bath Linen,Towels
536,2b278ad355318a87c336285689d214f0,2016-01-07 05:50:25 +0000,http://www.flipkart.com/times-280tms280-party-wedding-analog-watch-women/p/itme8c5zznnzgwr9?pid=WATE8C5ZUTSGNEMF,Times 280TMS280 Party-Wedding Analog Watch  - For Women,"[""Watches >> Wrist Watches >> Times Wrist Watches""]",WATE8C5ZUTSGNEMF,599.0,550.0,2b278ad355318a87c336285689d214f0.jpg,False,"Times 280TMS280 Party-Wedding Analog Watch  - For Women - Buy Times 280TMS280 Party-Wedding Analog Watch  - For Women  280TMS280 Online at Rs.550 in India Only at Flipkart.com. - Great Discounts, Only Genuine Products, 30 Day Replacement Guarantee, Free Shipping. Cash On Delivery!",No rating available,No rating available,,"{""product_specification""=>[{""key""=>""Chronograph"", ""value""=>""No""}, {""key""=>""Date Display"", ""value""=>""No""}, {""key""=>""Altimeter"", ""value""=>""No""}, {""key""=>""Barometer"", ""value""=>""No""}, {""key""=>""Alarm Clock"", ""value""=>""No""}, {""key""=>""Compass"", ""value""=>""No""}, {""key""=>""Calendar"", ""value""=>""No""}, {""key""=>""Luminous"", ""value""=>""No""}, {""key""=>""Mechanism"", ""value""=>""Quartz""}, {""key""=>""Type"", ""value""=>""Analog""}, {""key""=>""Series"", ""value""=>""Party-Wedding""}, {""key""=>""Style Code"", ""value""=>""280TMS280""}, {""key""=>""Ideal For"", ""value""=>""Women""}, {""key""=>""Occasion"", ""value""=>""Party-Wedding""}, {""key""=>""Power Source"", ""value""=>""Battery Powered""}, {""key""=>""Novelty Feature"", ""value""=>""No""}, {""key""=>""Weight"", ""value""=>""150 g""}, {""value""=>""1 Year Warranty""}, {""value""=>""1 Watch""}, {""key""=>""Strap Type"", ""value""=>""Bracelet""}, {""key""=>""Dial Shape"", ""value""=>""Oval""}, {""key""=>""Strap Color"", ""value""=>""Gold""}, {""key""=>""Scratch Resistant"", ""value""=>""No""}, {""key""=>""Water Resistant"", ""value""=>""Yes""}, {""key""=>""Clasp Type"", ""value""=>""Jewelry Clasp""}, {""key""=>""Dial Color"", ""value""=>""Gold""}, {""key""=>""Strap Material"", ""value""=>""Metal Strap""}]}",Watches,Wrist Watches,Times Wrist Watches
692,142994b421c052a6193052c6c8c3d076,2015-12-31 09:19:31 +0000,http://www.flipkart.com/la-roche-posay-anthelios-xl-fluid-dry-touch-gel-cream-spf-50-pa/p/itmefchpgqhmgkpm?pid=SNREFCHPZR8YGBSX,La Roche-Posay Anthelios XL Fluid Dry Touch Gel-Cream - SPF 50 PA+,"[""Beauty and Personal Care >> Body and Skin Care >> Face Care >> Sunscreen >> La Roche-Posay Sunscreen""]",SNREFCHPZR8YGBSX,1400.0,1344.0,142994b421c052a6193052c6c8c3d076.jpg,False,"Flipkart.com: Buy La Roche-Posay Anthelios XL Fluid Dry Touch Gel-Cream - SPF 50 PA+ for Rs. 1400 from Flipkart.com. - Lowest Prices, Only Genuine Products, 30 Day Replacement Guarantee, Free Shipping. Cash On Delivery!",3.8,3.8,,"{""product_specification""=>[{""key""=>""Quantity"", ""value""=>""50 ml""}, {""key""=>""Ideal For"", ""value""=>""Men, Women""}, {""key""=>""PA Rating"", ""value""=>""PA+""}, {""key""=>""SPF Ratings"", ""value""=>""50""}]}",Beauty and Personal Care,Body and Skin Care,Face Care
649,7cf36a3f1f2bd785954cc876a941da40,2016-03-03 22:49:41 +0000,http://www.flipkart.com/klocx-analog-wall-clock/p/itmegg6yymthzksf?pid=WCKEGG6YZUBZUVXD,KLOCX Analog Wall Clock,"[""Home Decor & Festive Needs >> Wall Decor & Clocks >> Clocks >> Wall Clocks >> KLOCX Wall Clocks >> KLOCX Analog Wall Clock (Black, With Glass)""]",WCKEGG6YZUBZUVXD,1672.0,836.0,7cf36a3f1f2bd785954cc876a941da40.jpg,False,"Key Features of KLOCX Analog Wall Clock Black Round Width: 29.85 cm Height: 1 cm,Specifications of KLOCX Analog Wall Clock (Black, With Glass) General Model Number KLOCX-89 Dimensions Other Dimensions 33.1 x 32.6 x 4.4 cm Height 1 cm Width 29.85 cm Body Features Dial Shape Round",No rating available,No rating available,KLOCX,"{""product_specification""=>[{""key""=>""Model Number"", ""value""=>""KLOCX-89""}, {""key""=>""Other Dimensions"", ""value""=>""33.1 x 32.6 x 4.4 cm""}, {""key""=>""Height"", ""value""=>""1 cm""}, {""key""=>""Width"", ""value""=>""29.85 cm""}, {""key""=>""Dial Shape"", ""value""=>""Round""}]}",Home Decor & Festive Needs,Wall Decor & Clocks,Clocks
528,4a4ccd1ac291cfc8b3894e691a1c0f7a,2016-01-07 05:50:25 +0000,http://www.flipkart.com/sonata-8944sl03-analog-watch-women/p/itmdz2zsbrc6vhu8?pid=WATDZ2ZQYNBVMVGD,Sonata 8944SL03 Analog Watch  - For Women,"[""Watches >> Wrist Watches >> Sonata Wrist Watches""]",WATDZ2ZQYNBVMVGD,770.0,770.0,4a4ccd1ac291cfc8b3894e691a1c0f7a.jpg,False,"Sonata 8944SL03 Analog Watch  - For Women - Buy Sonata 8944SL03 Analog Watch  - For Women  8944SL03 Online at Rs.770 in India Only at Flipkart.com. Round Dial, Buckle Clasp, Pink Strap, Water Resistant, Stainless Steel Back Case - Great Discounts, Only Genuine Products, 30 Day Replacement Guarantee, Free Shipping. Cash On Delivery!",3.5,3.5,,"{""product_specification""=>[{""key""=>""Type"", ""value""=>""Analog""}, {""key""=>""Style Code"", ""value""=>""8944SL03""}, {""key""=>""Ideal For"", ""value""=>""Women""}, {""key""=>""Diameter"", ""value""=>""22 mm""}, {""key""=>""Weight"", ""value""=>""45 g""}, {""key""=>""Thickness"", ""value""=>""7 mm""}, {""value""=>""1 Year Warranty""}, {""value""=>""Warranty Card""}, {""key""=>""Dial Shape"", ""value""=>""Round""}, {""key""=>""Box Material"", ""value""=>""Plastic""}, {""key""=>""Strap Color"", ""value""=>""Pink""}, {""key""=>""Case / Bezel Material"", ""value""=>""Stainless Steel Back Case""}, {""key""=>""Water Resistant"", ""value""=>""Yes""}, {""key""=>""Water Resistance Depth"", ""value""=>""30 m""}, {""key""=>""Clasp Type"", ""value""=>""Buckle""}, {""key""=>""Dial Color"", ""value""=>""Pink""}, {""key""=>""Strap Material"", ""value""=>""Leather Strap""}]}",Watches,Wrist Watches,Sonata Wrist Watches
513,93f01d6cd167fa549928a9b649f87ccc,2016-01-07 05:50:25 +0000,http://www.flipkart.com/global-nomad-gnlbbl0314-analog-watch-men/p/itmdzrzkqqzc66en?pid=WATDZRZGCSSQ8RYS,Global Nomad GNLBBL0314 Analog Watch  - For Men,"[""Watches >> Wrist Watches >> Global Nomad Wrist Watches""]",WATDZRZGCSSQ8RYS,725.0,725.0,93f01d6cd167fa549928a9b649f87ccc.jpg,True,"Global Nomad GNLBBL0314 Analog Watch  - For Men - Buy Global Nomad GNLBBL0314 Analog Watch  - For Men  GNLBBL0314 Online at Rs.725 in India Only at Flipkart.com. Round Dial, Black Strap, Water Resistant, Stainless Steel Back Case, Buckle Clasp - Great Discounts, Only Genuine Products, 30 Day Replacement Guarantee, Free Shipping. Cash On Delivery!",4,4,,"{""product_specification""=>[{""key""=>""Luminous"", ""value""=>""Yes""}, {""key""=>""Type"", ""value""=>""Analog""}, {""key""=>""Style Code"", ""value""=>""GNLBBL0314""}, {""key""=>""Ideal For"", ""value""=>""Men""}, {""key""=>""Weight"", ""value""=>""53 g""}, {""key""=>""Other Dimensions"", ""value""=>""Strap Length - 187 mm, Strap Width - 21 mm, Dial Diameter - 35 mm""}, {""key""=>""Thickness"", ""value""=>""7 mm""}, {""value""=>""1 Year Manufacturer Warranty""}, {""key""=>""Strap Type"", ""value""=>""Band""}, {""key""=>""Dial Shape"", ""value""=>""Round""}, {""key""=>""Box Material"", ""value""=>""Plastic""}, {""key""=>""Strap Color"", ""value""=>""Black""}, {""key""=>""Case / Bezel Material"", ""value""=>""Stainless Steel Back Case""}, {""key""=>""Water Resistant"", ""value""=>""Yes""}, {""key""=>""Water Resistance Depth"", ""value""=>""30 m""}, {""key""=>""Clasp Type"", ""value""=>""Buckle""}, {""key""=>""Dial Color"", ""value""=>""Black, Silver""}, {""key""=>""Strap Material"", ""value""=>""Leather Strap""}]}",Watches,Wrist Watches,Global Nomad Wrist Watches
585,a70ea60f971825b2eb57261029f317ec,2016-01-07 05:50:25 +0000,http://www.flipkart.com/flippd-fdrbb1614-fibre-analog-watch-men/p/itmeyuzyqba7qnut?pid=WATEYUZXWKUESAYZ,Flippd FDRBB1614 Fibre Analog Watch  - For Men,"[""Watches >> Wrist Watches >> Flippd Wrist Watches""]",WATEYUZXWKUESAYZ,750.0,750.0,a70ea60f971825b2eb57261029f317ec.jpg,True,"Flippd FDRBB1614 Fibre Analog Watch  - For Men - Buy Flippd FDRBB1614 Fibre Analog Watch  - For Men  FDRBB1614 Online at Rs.750 in India Only at Flipkart.com. Water Resistant, Buckle Clasp, Round Dial, Black Strap - Great Discounts, Only Genuine Products, 30 Day Replacement Guarantee, Free Shipping. Cash On Delivery!",3.6,3.6,,"{""product_specification""=>[{""key""=>""Mechanism"", ""value""=>""Quartz""}, {""key""=>""Type"", ""value""=>""Analog""}, {""key""=>""Series"", ""value""=>""Fibre""}, {""key""=>""Style Code"", ""value""=>""FDRBB1614""}, {""key""=>""Ideal For"", ""value""=>""Men""}, {""key""=>""Weight"", ""value""=>""78 g""}, {""key""=>""Other Dimensions"", ""value""=>""Strap Length - 197 mm, Strap Width - 21 mm, Dial Diameter - 33 mm""}, {""key""=>""Thickness"", ""value""=>""19 mm""}, {""value""=>""1 Year Manufacturer Warranty""}, {""value""=>""Warranty Card""}, {""key""=>""Strap Type"", ""value""=>""Band""}, {""key""=>""Dial Shape"", ""value""=>""Round""}, {""key""=>""Box Material"", ""value""=>""Plastic""}, {""key""=>""Strap Color"", ""value""=>""Black""}, {""key""=>""Water Resistant"", ""value""=>""Yes""}, {""key""=>""Water Resistance Depth"", ""value""=>""100 m""}, {""key""=>""Clasp Type"", ""value""=>""Buckle""}, {""key""=>""Dial Color"", ""value""=>""Grey, Black""}, {""key""=>""Strap Material"", ""value""=>""Synthetic Strap""}]}",Watches,Wrist Watches,Flippd Wrist Watches
2,64d5d4a258243731dc7bbb1eef49ad74,2016-04-30 03:22:56 +0000,http://www.flipkart.com/eurospa-cotton-terry-face-towel-set/p/itmeg6shbrpubhca?pid=BTWEG6SHXTDB2A2Y,Eurospa Cotton Terry Face Towel Set,"[""Baby Care >> Baby Bath & Skin >> Baby Bath Towels >> Eurospa Baby Bath Towels >> Eurospa Cotton Terry Face Towel Set (20 PIECE FA...""]",BTWEG6SHXTDB2A2Y,,,64d5d4a258243731dc7bbb1eef49ad74.jpg,False,"Key Features of Eurospa Cotton Terry Face Towel Set Size: small Height: 9 inch GSM: 360,Eurospa Cotton Terry Face Towel Set (20 PIECE FACE TOWEL SET, Assorted) Price: Rs. 299 Eurospa brings to you an exclusively designed, 100% soft cotton towels of export quality. All our products have soft texture that takes care of your skin and gives you that enriched feeling you deserve. Eurospa has been exporting its bath towels to lot of renowned brands for last 10 years and is famous for its fine prints, absorbency, softness and durability. NOTE: Our product is 100% cotton, so it is susceptible to shrinkage. Product color may vary from the picture. Size may vary by ±3% WASH CARE: Wash in cold Water, Do not Iron, Do not Bleach, Flat dry, Wash before first use. SIZE- FACE TOWEL - 23 cms X 23 cms.,Specifications of Eurospa Cotton Terry Face Towel Set (20 PIECE FACE TOWEL SET, Assorted) Bath Towel Features Material Cotton Terry Design SHUVAM General Brand Eurospa GSM 360 Type Face Towel Set Model Name SHUVAM20PCFTSETASSORTED Ideal For Boys, Girls, Men, Women Model ID SHUVAM20PCFTSETASSORTED Size small Color Assorted Dimensions Weight 350 g Length 9 inch Width 9 inch In the Box Number of Contents in Sales Package 20 Sales Package 20 PIECE FACE TOWEL SET",No rating available,No rating available,Eurospa,"{""product_specification""=>[{""key""=>""Material"", ""value""=>""Cotton Terry""}, {""key""=>""Design"", ""value""=>""SHUVAM""}, {""key""=>""Brand"", ""value""=>""Eurospa""}, {""key""=>""GSM"", ""value""=>""360""}, {""key""=>""Type"", ""value""=>""Face Towel Set""}, {""key""=>""Model Name"", ""value""=>""SHUVAM20PCFTSETASSORTED""}, {""key""=>""Ideal For"", ""value""=>""Boys, Girls, Men, Women""}, {""key""=>""Model ID"", ""value""=>""SHUVAM20PCFTSETASSORTED""}, {""key""=>""Size"", ""value""=>""small""}, {""key""=>""Color"", ""value""=>""Assorted""}, {""key""=>""Weight"", ""value""=>""350 g""}, {""key""=>""Length"", ""value""=>""9 inch""}, {""key""=>""Width"", ""value""=>""9 inch""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""20""}, {""key""=>""Sales Package"", ""value""=>""20 PIECE FACE TOWEL SET""}]}",Baby Care,Baby Bath & Skin,Baby Bath Towels
445,d8ef80a8ba345dedc9f944cf21201988,2016-06-10 22:31:19 +0000,http://www.flipkart.com/hako-45w-magsafe-laptop-charger-apple-macbook-air-13-mb003ja-45-adapter/p/itmej6tefjgydbz2?pid=ACCEJ6TE5XZANPB5,Hako 45W Magsafe Laptop Charger For APPLE MacBook Air 13 MB003JA 45 Adapter,"[""Computers >> Laptop Accessories >> Laptop Adapters >> Hako Laptop Adapters >> Hako 45W Magsafe Laptop Charger For APPLE MacBoo...""]",ACCEJ6TE5XZANPB5,2399.0,1799.0,d8ef80a8ba345dedc9f944cf21201988.jpg,False,"Key Features of Hako 45W Magsafe Laptop Charger For APPLE MacBook Air 13 MB003JA 45 Adapter Designed For: APPLE MacBook Air 13"" MB003TA/A MAGSAFE,Hako 45W Magsafe Laptop Charger For APPLE MacBook Air 13 MB003JA 45 Adapter Price: Rs. 1,799 Hako laptop adapters come with high quality certification and are compatible with respective brands, all adapters are equipped with protection circuit to protect the laptop all adapters come with 1year warranty.,Specifications of Hako 45W Magsafe Laptop Charger For APPLE MacBook Air 13 MB003JA 45 Adapter General Brand Hako Designed For APPLE MacBook Air 13"" MB003TA/A MAGSAFE Sales Package 1 Laptop Adapter Model Name APPLE MacBook Air 13"" MB003TA/A MAGSAFE Model Id 45W Magsafe Laptop Charger For APPLE MacBook Air 13 MB003JA Power Power Consumption (W) 45 W Warranty Covered in Warranty Manufacturing Defects Only Warranty Summary 1 Year Warranty Warranty Service Type To Claim a Warranty Customer needs to contact seller.. Then he will be guided to the nearest service center.. If the service center is not available in in his area then he needs to courier the product to seller and we will replace the product and send via courier Not Covered in Warranty Any Physcal Damage will not be covered under warranty",No rating available,No rating available,Hako,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Hako""}, {""key""=>""Designed For"", ""value""=>""APPLE MacBook Air 13\"" MB003TA/A MAGSAFE""}, {""key""=>""Sales Package"", ""value""=>""1 Laptop Adapter""}, {""key""=>""Model Name"", ""value""=>""APPLE MacBook Air 13\"" MB003TA/A MAGSAFE""}, {""key""=>""Model Id"", ""value""=>""45W Magsafe Laptop Charger For APPLE MacBook Air 13 MB003JA""}, {""key""=>""Power Consumption (W)"", ""value""=>""45 W""}, {""key""=>""Covered in Warranty"", ""value""=>""Manufacturing Defects Only""}, {""key""=>""Warranty Summary"", ""value""=>""1 Year Warranty""}, {""key""=>""Warranty Service Type"", ""value""=>""To Claim a Warranty Customer needs to contact seller.. Then he will be guided to the nearest service center.. If the service center is not available in in his area then he needs to courier the product to seller and we will replace the product and send via courier""}, {""key""=>""Not Covered in Warranty"", ""value""=>""Any Physcal Damage will not be covered under warranty""}]}",Computers,Laptop Accessories,Laptop Adapters
237,be0e65c6d8c2cc8cb913b36aa4168cf0,2015-12-01 12:40:44 +0000,http://www.flipkart.com/lal-haveli-iron-wall-decorative-musician-showpiece-50-8-cm/p/itme9j6qg5fyrvuv?pid=SHIE9J6QKG4SD5WG,Lal Haveli Iron Wall Decorative Musician Showpiece  -  50.8 cm,"[""Home Decor & Festive Needs >> Showpieces >> Ethnic >> Lal Haveli Ethnic""]",SHIE9J6QKG4SD5WG,9250.0,6949.0,be0e65c6d8c2cc8cb913b36aa4168cf0.jpg,False,Buy Lal Haveli Iron Wall Decorative Musician Showpiece  -  50.8 cm for Rs.6949 online. Lal Haveli Iron Wall Decorative Musician Showpiece  -  50.8 cm at best prices with FREE shipping & cash on delivery. Only Genuine Products. 30 Day Replacement Guarantee.,No rating available,No rating available,Lal Haveli,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Lal Haveli""}, {""key""=>""Model Number"", ""value""=>""HND00928""}, {""key""=>""Type"", ""value""=>""Ethnic""}, {""key""=>""Material"", ""value""=>""Iron""}, {""key""=>""Model Name"", ""value""=>""Iron Wall Decorative Musician""}, {""key""=>""Color"", ""value""=>""Black""}, {""key""=>""Weight"", ""value""=>""2000 g""}, {""key""=>""Height"", ""value""=>""50.8 cm""}, {""key""=>""Width"", ""value""=>""99.06 cm""}, {""key""=>""Sales Package"", ""value""=>""1 Showpiece Figurine""}, {""key""=>""Pack of"", ""value""=>""1""}]}",Home Decor & Festive Needs,Showpieces,Ethnic
495,40efb9474b44fba54b5d2a8df121d727,2016-01-07 05:50:25 +0000,http://www.flipkart.com/sonata-7007yl08-watch/p/itmdz2zrgyxfg5yp?pid=WATDZ2ZQPXHZYQZJ,Sonata 7007YL08 Watch,"[""Watches >> Wrist Watches >> Sonata Wrist Watches""]",WATDZ2ZQPXHZYQZJ,849.0,849.0,40efb9474b44fba54b5d2a8df121d727.jpg,False,"Sonata 7007YL08 Watch - Buy Sonata 7007YL08 Watch  7007YL08 Online at Rs.849 in India Only at Flipkart.com. - Great Discounts, Only Genuine Products, 30 Day Replacement Guarantee, Free Shipping. Cash On Delivery!",No rating available,No rating available,,"{""product_specification""=>{""key""=>""Style Code"", ""value""=>""7007YL08""}}",Watches,Wrist Watches,Sonata Wrist Watches
781,9924fba9b2a738e5a141995952e73104,2015-12-12 11:46:53 +0000,http://www.flipkart.com/perucci-pc-222-decker-analog-watch-men/p/itme6xu79mshejyk?pid=WATE6XU7GKU8KMGZ,Perucci PC-222 Decker Analog Watch  - For Men,"[""Watches >> Wrist Watches >> Perucci Wrist Watches""]",WATE6XU7GKU8KMGZ,1900.0,290.0,9924fba9b2a738e5a141995952e73104.jpg,False,"Perucci PC-222 Decker Analog Watch  - For Men - Buy Perucci PC-222 Decker Analog Watch  - For Men  PC-222 Online at Rs.290 in India Only at Flipkart.com. Beautifull Watches, Comfortable Watches, Fancy Watche, Stylish Watches - Great Discounts, Only Genuine Products, 30 Day Replacement Guarantee, Free Shipping. Cash On Delivery!",No rating available,No rating available,,"{""product_specification""=>[{""key""=>""Chronograph"", ""value""=>""No""}, {""key""=>""Altimeter"", ""value""=>""No""}, {""key""=>""Date Display"", ""value""=>""No""}, {""key""=>""Barometer"", ""value""=>""No""}, {""key""=>""Alarm Clock"", ""value""=>""No""}, {""key""=>""Compass"", ""value""=>""No""}, {""key""=>""Calendar"", ""value""=>""No""}, {""key""=>""Luminous"", ""value""=>""No""}, {""key""=>""Mechanism"", ""value""=>""Quartz""}, {""key""=>""Type"", ""value""=>""Analog""}, {""key""=>""Series"", ""value""=>""Decker""}, {""key""=>""Style Code"", ""value""=>""PC-222""}, {""key""=>""Occasion"", ""value""=>""Casual""}, {""key""=>""Ideal For"", ""value""=>""Men""}, {""key""=>""Novelty Feature"", ""value""=>""Stylish and Awsome watches""}, {""key""=>""Power Source"", ""value""=>""Battery Powered""}, {""value""=>""1 Year Manufacturing Warranty""}, {""key""=>""Dial Shape"", ""value""=>""Round""}, {""key""=>""Strap Color"", ""value""=>""Black""}, {""key""=>""Strap Design"", ""value""=>""Self Design""}, {""key""=>""Scratch Resistant"", ""value""=>""No""}, {""key""=>""Water Resistant"", ""value""=>""Yes""}, {""key""=>""Clasp Type"", ""value""=>""Buckle""}, {""key""=>""Dial Color"", ""value""=>""Black""}, {""value""=>""1 Watch""}]}",Watches,Wrist Watches,Perucci Wrist Watches
327,f3ad282dac6ef0e30585a49ac67a322b,2015-12-01 06:13:00 +0000,http://www.flipkart.com/edimax-br-6428nc/p/itmdzbj55hg9baw2?pid=RTRDZBJ5VAZG7VGC,Edimax BR-6428NC,"[""Computers >> Network Components >> Routers >> Edimax Routers""]",RTRDZBJ5VAZG7VGC,3330.0,2000.0,f3ad282dac6ef0e30585a49ac67a322b.jpg,False,Buy Edimax BR-6428NC only for Rs. 2150 from Flipkart.com. Only Genuine Products. 30 Day Replacement Guarantee. Free Shipping. Cash On Delivery!,2.3,2.3,Edimax,"{""product_specification""=>[{""key""=>""Wireless Speed"", ""value""=>""300 mbps""}, {""key""=>""Brand"", ""value""=>""Edimax""}, {""key""=>""In The Box"", ""value""=>""Router, adaptor""}, {""key""=>""Model"", ""value""=>""BR-6428NC""}, {""key""=>""Type"", ""value""=>""Wireless Without modem""}, {""key""=>""Color"", ""value""=>""white""}, {""key""=>""Warranty Summary"", ""value""=>""3 Year Manufacturer Warranty""}, {""key""=>""Number of USB Ports"", ""value""=>""0""}, {""key""=>""Antennae"", ""value""=>""External""}]}",Computers,Network Components,Routers
